# Lorenzo Albani, Tommaso Maitino, Riccardo Roselli
# iCavalli
# ML-CUP25 v1
# 23 Jan 2026
76,4.294235,7.777451,-4.437130,13.416103
77,0.503388,1.356440,19.647674,-14.125088
78,-4.962176,-5.721946,-15.158483,22.942043
79,-4.155286,-8.210455,-6.893971,20.397034
80,5.011012,3.156734,16.246150,-21.358283
81,18.977933,-2.940169,18.390444,-19.823357
82,2.764521,-14.552398,-29.937056,23.600076
83,-7.953553,-9.600895,25.356029,-8.360358
84,-14.590659,-0.658046,-15.942346,23.542614
85,5.409428,6.057242,15.114578,-12.771370
86,2.390544,-3.312474,10.979431,-11.719873
87,-3.618390,-6.426029,-8.432274,18.512775
88,0.350970,28.954266,-25.835386,32.111105
89,5.650691,5.478441,13.507225,-9.664312
90,-26.340235,2.430880,-32.552711,20.176131
91,13.489748,-12.638272,11.424060,-27.037222
92,-3.866326,-6.452638,-6.043382,17.472900
93,-9.692785,-3.739004,13.560250,-13.738442
94,-23.200821,-5.265858,-27.275304,24.160293
95,-10.653087,12.326224,12.293805,-19.333307
96,-7.800495,4.263793,8.362874,-7.498225
97,-2.981007,-6.165418,13.545157,-5.141871
98,6.516238,2.238119,8.789861,-1.977846
99,-0.478525,3.429531,2.327184,2.356304
100,12.931215,-10.789067,25.350319,-18.332343
101,-2.581117,-1.469416,5.844761,-4.910819
102,3.253226,7.615508,-13.383939,16.703910
103,6.005935,2.000615,-13.439039,7.255295
104,6.342613,-0.891506,9.333897,-3.785240
105,6.538666,-14.198904,26.494411,-16.007177
106,14.153820,-8.948086,-12.717740,34.603530
107,18.726348,-5.680393,-18.948403,30.514063
108,11.652503,3.732767,-19.032699,21.887723
109,22.651667,-11.626367,-24.579713,21.497702
110,19.558300,11.365415,-24.924996,25.440906
111,2.289310,5.919398,-8.083477,19.121190
112,20.635913,4.046399,-23.426466,20.816167
113,-29.463315,-4.244150,-21.524914,40.997316
114,29.664050,-6.594466,-20.961951,30.394026
115,18.340583,-3.629506,18.024568,-20.728168
116,5.032641,-13.135736,12.936983,-8.700004
117,-3.547487,-19.506542,-13.537571,16.877164
118,-23.063646,-9.143004,-23.260028,37.238233
119,2.584953,-13.107054,-37.998666,23.245570
120,-2.450369,23.038108,-41.423798,13.005756
121,9.136956,-32.041530,-17.777728,35.602556
122,12.499324,8.510107,-31.253581,19.281166
123,-1.838393,6.365085,5.551325,-4.585359
124,-12.550956,13.038463,13.764448,-25.153196
125,-16.622654,-2.020519,-19.239554,34.348623
126,-5.356026,0.141009,15.357432,-23.062671
127,3.393298,10.552676,-19.651375,16.104714
128,-30.908037,-1.594844,-32.339941,20.052309
129,-4.074230,2.818811,10.359234,-10.753226
130,-0.096536,2.746851,18.575160,-21.510834
131,-1.103033,-5.577232,5.399554,2.148086
132,-10.407688,18.763905,12.923958,-19.776915
133,-8.863984,-3.847479,12.755857,-10.056197
134,3.631043,12.272967,-14.079238,13.312082
135,-0.809122,1.124061,3.758013,-3.868260
136,-8.035831,3.927300,8.110502,-6.275342
137,5.611015,-11.611781,11.902614,-8.054286
138,-20.980883,6.292502,-28.929890,14.350353
139,-16.990999,4.273952,-20.934141,13.582115
140,19.299233,2.199249,-17.183359,21.662783
141,-5.169572,-9.397096,-16.026730,19.997206
142,-4.493771,-0.282440,-30.846076,19.199900
143,1.349280,-3.442592,9.334786,-7.173126
144,8.180149,4.222164,17.344490,-15.800557
145,-9.978265,13.791074,12.404190,-21.196127
146,-0.844947,2.429355,8.413958,-4.689538
147,0.242039,-23.788865,-15.975817,27.575333
148,5.345067,13.086916,-18.239899,20.415293
149,6.919390,18.241414,-14.777631,14.408455
150,8.987711,14.813942,-33.076303,16.498891
151,23.235927,13.092516,-24.305660,26.706373
152,7.705564,21.577522,-29.522871,28.017021
153,-20.653725,4.361231,-28.991044,14.699860
154,1.363686,4.164044,-2.710877,3.086031
155,11.870628,-21.545540,-22.774136,29.424441
156,0.121613,9.213976,10.678337,-26.126849
157,-26.392657,-21.028709,-39.755708,16.479274
158,9.738116,6.068155,-13.683954,7.025667
159,-0.735855,-11.594735,-11.518348,9.252231
160,-7.122086,-11.325351,24.726362,-15.666072
161,-10.315706,-4.528495,17.035408,-13.558230
162,9.217156,8.379705,-10.139394,16.120487
163,4.505210,-0.989808,4.122047,0.075087
164,-14.079466,-10.822181,-32.837659,19.170853
165,-11.010177,-1.888147,13.569419,-11.046567
166,-1.757076,-1.914051,9.880728,-25.996187
167,16.640250,-5.730419,18.275507,-19.575531
168,2.443744,-27.051954,-15.965844,33.254458
169,15.925872,-3.524336,17.130554,-15.762588
170,1.953065,18.236868,-19.527065,20.177882
171,21.383446,5.418558,-27.460882,29.613024
172,-1.768845,-12.010210,16.472811,-7.239941
173,2.475407,-11.601456,-31.343478,21.882111
174,14.924725,-0.682963,18.201544,-12.766552
175,-24.870284,-2.929707,-20.223958,30.945464
176,17.324504,-4.052987,18.675634,-13.657987
177,6.607508,16.982894,-21.702415,17.312813
178,5.187994,14.490229,-15.706207,5.534101
179,-17.641607,-4.339733,-27.476604,23.360455
180,-9.893737,-1.169739,13.127264,-10.207017
181,-11.260019,-11.780241,-36.540874,7.517174
182,11.047176,-27.271813,-19.405255,33.491093
183,-5.934347,7.499709,9.389187,-12.220597
184,11.644446,6.263283,17.776244,-14.090008
185,7.540908,2.731308,-41.132656,19.767200
186,17.639804,-2.041757,18.755048,-15.667799
187,9.057497,1.211276,12.390476,-6.099298
188,-3.452125,-9.463470,-3.452688,24.096710
189,-9.379813,23.541444,-49.533585,10.979498
190,2.413791,16.987649,-32.112607,26.162123
191,-23.291350,-2.086098,-31.158224,9.687067
192,-14.503721,6.189698,16.421471,-18.119346
193,-14.450147,2.779000,17.180142,-23.242159
194,10.250788,5.056413,14.472440,-8.874441
195,3.754541,6.796605,14.255118,-10.804751
196,9.933984,8.097880,-20.368159,13.579776
197,-2.074271,3.629384,1.015604,1.974837
198,8.578497,-6.039558,9.994976,-7.398016
199,-21.282120,-2.231121,-33.253178,8.184434
200,-1.075523,8.772003,13.808051,-11.833095
201,10.983105,1.035216,-25.080692,25.339768
202,-12.486636,-8.198533,21.744763,-17.958520
203,2.121927,-7.569908,-16.446815,6.318737
204,14.472896,1.109490,21.014560,-16.440704
205,-4.070698,18.036884,8.934841,-21.818745
206,-0.135114,-0.354764,4.784422,-0.523210
207,-3.399770,8.661141,12.371725,-10.472380
208,-2.208492,-1.445708,15.312305,-9.931948
209,-0.547444,7.827623,14.994807,-15.592708
210,4.013411,-1.970670,-9.370713,14.059432
211,21.076417,13.767332,-22.796917,28.227711
212,-30.553661,-19.420698,-32.133623,24.893209
213,1.639726,-15.604951,15.466620,-22.856388
214,-0.997225,-3.008853,-3.429481,11.714388
215,9.229801,-31.654972,-23.595017,35.353978
216,-3.810585,-6.171426,-18.516174,29.557633
217,19.259717,18.738972,-20.408848,24.726078
218,2.156676,0.409138,2.230369,-1.347256
219,-3.240052,0.483613,7.753544,-8.869312
220,18.214224,-2.720515,18.592121,-19.181070
221,-2.371160,-13.189307,17.257400,-24.672643
222,21.216495,-6.624045,20.634442,-19.265276
223,4.003749,-1.652615,20.757952,-21.541079
224,11.859603,0.218630,13.120362,-9.895936
225,8.382378,5.644312,-12.447291,15.071295
226,-13.528885,7.782322,-32.309855,6.970904
227,0.043392,-7.727624,-12.662657,13.221183
228,-9.243286,-0.718077,17.452271,-17.515999
229,4.035184,12.318040,-24.650636,22.590599
230,14.358132,5.382935,-14.707299,22.261948
231,8.976124,4.000062,17.287237,-15.920873
232,1.363485,-36.805542,-16.474893,39.401051
233,17.840453,11.560861,-29.626206,22.342149
234,-6.793743,-5.538430,18.571781,-12.962378
235,3.956707,6.695143,-6.735293,10.449534
236,-1.463374,-5.614879,14.743312,-7.155335
237,5.597508,-2.153170,-15.361061,20.480643
238,-21.290797,6.484296,-22.252446,36.530452
239,4.214824,-27.170010,-18.696068,26.207880
240,0.978549,2.735390,4.339245,-1.746187
241,4.436863,1.518777,3.901207,1.644250
242,20.245898,-5.789552,20.769329,-19.923500
243,-4.560106,22.374883,-40.305456,14.023360
244,10.136604,4.101332,15.770629,-11.812448
245,-7.108011,-1.402470,15.642294,-11.223778
246,-9.485469,-0.134367,12.649729,-26.260004
247,3.714982,-7.178979,11.104759,-3.757011
248,2.189613,1.136643,-2.885392,3.369676
249,14.278738,0.309977,-14.754261,21.744993
250,11.436466,2.201435,20.501675,-16.958521
251,-16.940770,14.463193,-40.394418,12.274417
252,18.315871,-5.512615,-25.057694,28.312933
253,-21.359485,5.311405,-21.772343,25.032445
254,-27.640651,-13.871921,-15.000501,47.226281
255,15.168945,16.764931,-18.649605,21.497069
256,15.431429,-2.709392,-26.082923,16.034226
257,-4.241355,7.570854,5.514364,-5.003246
258,-1.777380,22.005419,-33.348328,27.379424
259,4.221016,13.158838,-24.906781,17.679918
260,-6.458736,11.272639,8.778468,-10.162568
261,9.871699,-1.003158,12.725910,-8.600768
262,1.262336,-3.458532,14.874274,-3.560226
263,-16.900893,-2.705061,-14.551546,27.561733
264,4.992010,5.979981,13.360565,-7.017504
265,10.031618,0.641670,16.528916,-5.630671
266,-4.985044,-11.478278,24.522865,-17.075441
267,-4.180806,22.618214,-33.775943,13.806118
268,10.016896,13.347513,-20.332843,14.576475
269,1.847484,18.314570,7.213977,-24.445066
270,10.620800,16.702099,-12.345073,17.090002
271,2.044635,-14.287602,17.977169,-22.485117
272,-11.388380,-7.139892,21.353375,-12.174212
273,4.209428,-2.306972,-12.073282,44.015484
274,-13.293181,1.603424,-17.120513,17.147171
275,0.058708,-5.670482,9.726168,-3.539165
276,-17.014685,5.425467,-23.173036,11.642158
277,-0.063354,-4.749541,12.872877,-22.369862
278,-29.862864,2.622238,-30.973056,23.563792
279,0.703445,5.181347,-15.248360,21.962686
280,-11.237824,17.633026,-31.982835,11.401343
281,-2.041361,-19.720827,31.768040,-7.655353
282,16.342779,-15.339875,-23.594390,18.103280
283,-30.532891,-5.230770,-26.012749,27.101736
284,15.485770,-1.428255,19.673186,-16.608156
285,0.145404,-0.342916,-1.777211,2.648493
286,8.365442,17.630659,-19.521668,17.987864
287,-3.822309,-7.232085,11.304362,-22.530787
288,16.108683,7.408589,-33.735650,23.349526
289,-6.001298,4.656413,-33.537957,15.359764
290,-25.269124,9.739265,-33.718225,10.284712
291,-3.183484,-14.773212,-13.085595,34.117858
292,-8.313191,10.336774,10.410561,-19.414883
293,-6.901020,-12.442004,18.732008,-3.973738
294,-31.870549,-17.604639,-24.582479,37.493472
295,-7.963532,-15.584735,28.802286,-12.916468
296,-2.291760,-4.540736,-32.030609,18.088073
297,1.859369,-18.752052,16.333491,-18.254114
298,13.267137,-3.114238,16.213670,-19.063544
299,-9.323977,-6.820333,19.837396,-11.906882
300,1.198724,-6.473563,11.777250,-0.933731
301,11.373907,14.616345,-32.853193,20.978014
302,19.261481,-22.518107,-9.886831,35.391985
303,-11.670307,-3.291707,19.081864,-12.413580
304,4.418190,17.773826,-32.839971,19.009668
305,-6.218477,7.406394,8.204346,-6.716612
306,2.236936,-2.498811,-5.427399,8.566174
307,8.695200,-13.313612,11.487492,-12.563501
308,-10.130345,-9.488561,19.529396,-5.838963
309,-20.368703,-13.619126,-32.988228,23.361199
310,-14.413617,3.763262,-16.282331,22.883388
311,9.160782,-24.243519,-18.971788,31.999783
312,7.939930,0.404677,10.374664,-4.213389
313,-10.174483,-2.931900,19.308966,-19.965427
314,-29.096358,13.300034,-56.912603,6.741072
315,-1.707007,-12.618867,-14.963297,16.501795
316,-3.181558,1.568142,0.673351,1.846395
317,-11.001501,-2.974959,-18.195739,21.089962
318,-11.376480,9.748203,15.930354,-21.691390
319,11.494034,-6.772421,-17.810876,23.026408
320,3.875439,-8.775989,10.623504,-13.956469
321,5.478633,4.372069,14.553674,-13.111215
322,5.614596,2.712897,8.478550,-4.308622
323,-10.354251,-5.338186,19.109448,-14.986394
324,-9.124135,1.234008,-15.758663,20.364174
325,10.409840,16.467558,-13.860199,17.106936
326,2.275670,2.160320,6.357210,0.408363
327,-25.600903,0.058562,-20.309843,30.915933
328,0.076816,-22.164663,-21.116218,32.706885
329,3.587062,-4.091397,5.697130,6.268503
330,-4.823770,9.955183,9.173956,-10.311889
331,-13.665793,12.187551,9.369288,-21.434534
332,-8.116640,0.692361,-9.471575,9.767530
333,7.372815,6.902615,16.122579,-18.071306
334,10.977084,3.724058,15.947271,-17.048248
335,-1.166939,5.511623,1.760992,-0.262367
336,-14.449766,3.065155,19.862393,-16.256552
337,2.258625,-7.540954,-20.566684,10.782862
338,20.973877,7.316136,-19.885324,25.890496
339,1.368782,-0.434506,4.348878,0.977373
340,1.240801,-7.384396,13.688158,-18.330691
341,-8.425613,-3.881029,20.372236,-21.364967
342,-6.869016,-1.550198,5.378895,-2.272003
343,7.140044,3.609012,-12.705676,15.064050
344,-4.342994,-19.302632,-11.226750,19.022213
345,-5.851740,-8.243684,-13.365276,27.557685
346,-20.150559,-0.112702,-19.138171,23.282357
347,-1.092434,8.744720,9.922472,-7.828239
348,10.687940,19.409225,-20.244271,26.008496
349,14.176117,5.746728,-14.215596,22.566749
350,-17.772848,15.469146,-34.755451,3.546189
351,8.598443,6.390701,-12.114319,12.764172
352,-23.116267,2.334456,-26.468949,28.237320
353,3.512079,1.925050,10.402707,-3.975009
354,8.187112,-5.733313,10.069771,-15.712566
355,17.493522,-2.442037,17.624530,-17.138549
356,18.951196,8.655138,-17.068098,28.369433
357,4.298194,9.686696,-27.350136,20.187295
358,8.891166,2.413843,20.027661,-16.012292
359,0.945928,0.531428,9.955046,-11.104799
360,-7.194246,-3.001563,14.545849,-8.409880
361,-0.403678,-36.365102,-11.557322,43.731545
362,0.079752,-3.690199,-8.912432,8.953746
363,2.489103,-28.955564,-33.393006,24.636209
364,3.996870,-26.570007,-14.964891,25.406100
365,-23.676594,9.829849,-31.787431,11.571065
366,-4.937612,11.435151,7.470668,-11.968126
367,14.952626,-26.646345,-18.529430,38.918253
368,-8.378635,-3.023199,17.539066,-9.588266
369,-5.521952,7.460049,16.150988,-13.648399
370,7.458516,-3.957601,4.640026,1.873972
371,-2.634747,-21.292173,-22.600883,31.838804
372,5.264035,6.648871,14.040249,-10.875722
373,3.311063,-4.113064,10.869897,-3.142733
374,-8.023410,-1.030823,-13.351684,10.163154
375,13.602802,-6.558207,6.724497,-19.663160
376,-13.452175,-9.857939,25.319326,-12.323488
377,21.210939,-11.708310,-23.094239,16.015721
378,15.858572,-3.172904,21.960955,-16.655512
379,-3.082827,-7.110316,-12.640669,14.290097
380,2.484747,14.015394,-11.710297,16.154589
381,1.912069,-22.537022,-15.004877,25.395987
382,19.547806,-2.206453,19.192058,-17.400425
383,5.101953,-1.371712,9.551231,-6.956421
384,12.182532,-11.097235,10.800979,-27.848781
385,-15.903938,-0.964448,-31.308368,19.947437
386,-1.790662,-1.168995,9.229301,-3.796450
387,-1.378574,2.227939,-5.768299,17.329456
388,-31.176982,-16.680970,-27.038307,37.552102
389,-9.118136,-3.579228,16.359658,-13.815243
390,-3.442845,15.737069,6.767852,-16.724469
391,-8.390557,-3.626981,13.628633,-11.231178
392,-16.713043,-8.344013,-35.227480,27.290375
393,18.350987,-12.881246,-27.048654,22.311757
394,-1.432446,11.742979,-36.710747,14.938066
395,7.497217,15.659494,-36.865332,18.937113
396,17.587501,-7.058011,-17.940798,24.840962
397,18.444087,-14.689730,12.357233,-29.074277
398,10.604481,-3.064256,16.861734,-11.940152
399,6.973212,22.847127,-31.228358,19.773867
400,6.180849,-20.968759,-17.321479,32.075676
401,-21.713398,10.276440,-29.527071,12.546705
402,27.418907,-12.448154,-23.165354,34.041272
403,-7.443674,-5.453637,-26.647426,18.882794
404,-1.427114,-6.472429,17.305322,-5.646874
405,-4.567376,-12.956831,24.562306,-15.938802
406,-12.360878,14.951343,12.142928,-19.510483
407,6.263848,2.758883,8.632490,-5.737161
408,5.170115,0.754270,7.430116,-1.103177
409,-4.470625,-9.643872,22.537855,-11.774599
410,-21.280130,-3.156059,-32.352418,20.609891
411,17.655398,7.071632,-24.297470,18.798883
412,-6.355878,-16.225763,-8.994897,17.580101
413,-8.761774,-4.392974,20.050203,-7.201439
414,-4.015604,7.346781,9.209262,-1.839444
415,-21.476754,2.826626,-20.218872,19.069614
416,-7.820835,-6.315366,-6.634724,28.737956
417,-6.695768,10.730180,-47.552467,14.704740
418,1.163620,3.240309,3.709891,0.799416
419,0.623092,-35.293935,-11.566405,41.600056
420,0.785061,0.842583,11.906081,-9.947110
421,13.178707,-21.491710,-23.615453,25.179196
422,-7.641500,3.984527,-8.593402,4.289579
423,3.608533,3.248962,-4.665209,1.669217
424,-17.643281,-9.582867,-25.895182,33.573885
425,-5.999245,-10.181943,22.890627,-9.079469
426,-6.100031,-6.268331,22.973981,-15.596209
427,-14.029163,-12.086892,29.797655,-11.416620
428,-14.099644,-1.114985,-18.135766,9.408376
429,-7.496232,-11.260217,18.736660,-6.023005
430,17.249215,-3.374430,16.754160,-14.491800
431,14.021639,-2.502962,-30.343901,25.398642
432,4.067399,20.125228,-7.779003,37.165378
433,-21.521575,-7.237183,-18.453566,41.180511
434,-6.245152,-0.175599,-5.463245,30.383789
435,1.566142,-13.005985,-12.363894,15.275360
436,-2.699109,-3.725431,18.934230,-12.583177
437,2.448887,-11.530593,14.092313,-25.840007
438,6.521013,4.790203,16.251740,-10.838841
439,15.742425,-8.799130,10.852311,-28.791677
440,13.191734,-3.113875,-16.354517,22.369956
441,9.766037,-6.869780,-15.378555,20.599595
442,1.148111,7.263295,8.187534,-14.077843
443,12.433832,-12.616676,-21.736635,15.796193
444,-6.298413,-7.906020,23.200021,-16.265716
445,8.992708,-5.062865,19.768372,-21.618501
446,-9.086447,-3.530635,-16.618085,19.350746
447,4.121820,25.727164,-21.326369,22.733576
448,3.494120,-8.790197,-32.039662,24.544704
449,3.395375,5.171459,-9.158272,15.593773
450,-25.001265,-2.600877,-15.265199,35.114862
451,-21.024645,-3.429293,-19.635268,29.878120
452,1.942431,7.643060,5.892075,-2.269018
453,17.241643,5.817871,-15.181205,25.058540
454,-4.830710,-1.330201,-5.125044,21.139881
455,6.805723,-5.423289,9.707303,-28.546983
456,10.164598,-27.304570,-20.117441,21.153010
457,-2.067561,-2.317287,-4.553613,1.477978
458,-7.411302,-10.503136,19.753951,-22.265770
459,4.980259,21.448950,-27.358053,16.958589
460,3.443646,11.029044,-14.888939,15.177327
461,6.960908,5.186270,17.342003,-15.849710
462,18.060724,-1.896571,18.939472,-16.549018
463,-22.770125,7.216013,-30.179796,13.152860
464,12.254211,5.362481,-21.590512,25.196770
465,-5.479523,3.922606,-6.498275,37.632497
466,13.729992,7.295263,-16.654839,23.987083
467,-4.320034,-3.929638,-7.972871,10.349094
468,-26.995812,8.616904,-24.841542,24.415562
469,-4.875340,-10.279979,13.245110,-22.157125
470,0.396489,-0.627594,9.941640,-6.816120
471,-21.535213,-5.946134,-27.936713,25.715143
472,4.873242,13.397139,7.540504,-24.935447
473,-40.938249,-6.339021,-37.810021,24.690646
474,-9.571103,-2.559140,17.733815,-20.556137
475,7.700633,-6.177224,-28.705504,26.667862
476,2.001649,-15.445267,27.667219,-14.078226
477,10.059943,8.014028,-15.172846,20.938386
478,-5.639887,6.528947,9.839571,-21.046279
479,6.085318,5.602425,-18.088054,16.740931
480,12.322695,14.688991,-23.468044,27.831672
481,12.504400,4.346859,-20.693754,21.351422
482,0.398772,2.075407,11.833587,-23.123480
483,-5.497795,-0.386508,7.483670,-6.731981
484,-1.480823,-7.184495,21.388530,-12.239516
485,16.607363,13.319959,-33.911620,26.077956
486,-12.931855,20.799588,-55.647131,10.178973
487,12.298445,16.479245,-34.185017,23.975578
488,-16.248795,-11.986638,-10.898184,49.446312
489,15.771942,-0.228373,-16.072662,25.306149
490,5.080818,6.360445,-14.358094,17.639984
491,-2.665187,2.369485,14.206333,-26.647102
492,-19.248680,7.859074,-18.309778,20.555457
493,0.524009,1.567634,13.075367,-17.339192
494,-13.594878,24.704625,-39.784676,11.419767
495,16.403937,-0.348154,19.401356,-16.496212
496,0.818882,0.206946,7.383116,-2.054664
497,-2.212750,11.635021,9.958834,-9.225769
498,4.407928,0.111582,-16.682212,15.284893
499,19.989795,15.993904,-27.095266,30.249763
500,4.695712,5.755622,-21.898912,18.016407
501,16.631080,18.411360,-24.438053,28.008836
502,-10.891441,-10.542304,-10.450941,40.017319
503,-0.122550,-4.590075,-3.722721,2.608648
504,-4.985835,11.116847,13.050642,-16.328916
505,13.473005,-3.462765,16.231811,-19.609673
506,7.449706,5.562699,-28.842039,21.374467
507,17.546268,1.572090,-32.763111,19.831953
508,-29.805259,-7.084795,-20.751083,42.300331
509,10.815448,17.487942,-19.174774,21.650595
510,-10.160515,-1.543419,19.106284,-15.871690
511,9.330334,18.673912,-22.120994,21.401002
512,-4.731406,-3.961883,-10.074602,18.788787
513,-29.444328,14.440312,-55.410051,9.357736
514,-0.112627,-0.535891,-1.799398,2.696369
515,-1.046861,-21.139724,-18.772741,26.848502
516,7.338869,-6.844260,-15.397438,6.943430
517,-8.419422,-5.450768,17.137421,-22.072367
518,16.797872,-3.160776,-18.897254,11.050734
519,-10.072576,16.139957,-51.142854,12.084853
520,10.496095,-20.684301,-25.111494,27.782571
521,4.973601,1.738739,14.343558,-3.369802
522,-8.129337,-11.919413,17.606685,-11.376288
523,-22.983255,8.533879,-30.481489,11.722596
524,-18.619865,-7.564566,21.105252,-18.461838
525,-5.364150,-5.907930,20.627856,-21.328325
526,-1.282056,0.091990,4.407908,-0.289556
527,-18.697286,5.266949,-18.918145,21.455249
528,1.147515,7.976809,-20.220266,27.729613
529,-11.701149,-7.824108,21.299724,-19.880068
530,4.689899,7.030719,-10.839764,16.276856
531,-2.152127,6.152184,11.239443,-11.086375
532,9.790855,1.337689,-21.825476,16.724789
533,-12.886832,1.171903,-21.096764,3.478232
534,-8.167921,-6.404132,-23.376990,7.510922
535,12.922434,2.393666,-12.163586,22.211081
536,1.864422,-2.280066,7.733687,-6.149493
537,4.193934,-1.789369,6.723453,-0.955578
538,7.770346,-1.388457,19.081648,-19.629989
539,3.517353,-3.839331,11.853519,-22.822782
540,-6.024761,17.947708,7.108850,-26.235989
541,-12.294945,-5.148094,-18.467156,12.006824
542,22.489841,8.804710,-25.899575,25.469062
543,-0.417697,-3.394291,7.990282,-2.130642
544,-12.333906,0.841907,-21.026451,21.512019
545,-2.548926,23.229029,-28.025417,20.347682
546,12.800807,1.481456,16.642213,-13.122198
547,-2.134354,13.910361,7.407466,-28.743097
548,17.291590,-5.114600,18.175536,-14.490475
549,7.207481,-2.481457,-11.062807,17.473847
550,-10.038063,-1.806113,-12.695039,11.423789
551,-2.406091,-13.886621,16.494057,-25.163971
552,0.416369,8.670357,-12.186333,15.435494
553,15.543773,-10.869202,12.000392,-13.999863
554,-15.807772,-8.506204,-15.082416,36.331012
555,4.790097,-30.649922,-17.648509,38.033061
556,1.547907,4.915013,-0.042707,-1.029926
557,7.283015,11.959253,-21.990928,17.827406
558,-3.488334,4.161317,-8.354600,9.030216
559,-8.678424,8.413043,-40.714430,9.959418
560,-4.861811,-4.864907,9.663317,-6.097716
561,2.831244,-2.495664,-15.466348,12.357188
562,25.271071,8.828497,-28.215467,22.602654
563,3.007227,20.839631,-39.181070,13.005378
564,-4.250465,11.893297,10.210863,-13.079332
565,-12.998380,-5.623480,-14.698362,36.163224
566,-30.238518,-4.445035,-24.733803,34.866931
567,-3.700391,7.890096,10.271699,-10.051751
568,9.896622,2.163933,20.233661,-17.283808
569,-3.611288,-6.952553,-9.470985,12.178828
570,0.381919,6.132383,9.331599,-6.076083
571,-15.617741,-6.374933,20.890597,-17.976099
572,12.747123,-1.785336,17.495171,-7.957570
573,-11.092812,-7.140088,22.009721,-10.958214
574,5.965187,-9.391080,24.172369,-6.830778
575,-14.263981,1.711631,-47.339625,16.232717
576,-8.219821,6.682101,7.986452,-9.069711
577,-3.412811,12.234873,10.297434,-25.975227
578,-1.020257,-13.228632,-11.826859,19.011913
