17.000000,13.135375,10.299077,16.756647,9.184660,-6.639617,0.819884,14.469826,15.698248,11.582345,-11.148592,-6.943128,7.676064,15.752115,-16.736493,-37.377165,4.693773
18.000000,17.213982,15.033211,25.997398,14.686553,-10.062344,-0.551789,24.724804,22.472990,16.306440,-20.771873,-11.195592,9.997181,-30.922664,-11.425202,-22.292825,38.050734
19.000000,-0.836851,-3.347272,-6.375726,-2.163820,-0.007626,-1.383304,-5.254730,-0.593678,-1.254360,5.182615,1.447694,-1.325180,-0.230301,-5.245470,0.329528,-9.281491
20.000000,-3.200212,-0.375918,-5.935917,-0.344480,1.863497,-1.509764,-2.264314,-0.972757,-1.189978,0.686436,1.341470,-2.090284,-3.118295,2.769112,7.269478,-0.364280
21.000000,10.317451,7.631807,14.421576,8.012947,-5.952943,-1.984083,10.634579,12.087035,8.049833,-10.435511,-6.329352,5.619785,-15.539696,9.744906,-23.216846,10.358777
22.000000,-8.902792,-11.913916,-17.456939,-11.090659,8.032220,-2.110284,-13.334743,-8.028716,-10.495960,15.640813,7.750704,-8.119423,5.396708,-19.736591,2.208495,-35.245337
23.000000,13.980884,17.358085,27.222815,12.945337,-8.790667,-0.130329,24.011782,19.816762,17.756026,-21.717377,-10.497546,12.247247,6.123219,-31.705092,-17.862526,41.245696
24.000000,-9.516930,-12.279365,-14.269275,-10.636261,6.171532,-2.026069,-11.162798,-7.353689,-11.971092,12.684859,6.097340,-7.470709,15.231731,-14.059882,2.229228,-35.714708
25.000000,10.237937,8.733964,12.645409,6.332267,-6.407466,0.032477,9.986732,11.693324,10.059966,-11.023757,-5.215632,6.779962,1.560423,18.802054,-0.017120,34.518133
26.000000,13.200066,12.638262,26.459051,11.366576,-9.165648,1.587006,20.433137,20.044718,15.032366,-17.307257,-10.692552,10.053785,-11.158948,-27.368210,-22.150507,31.950889
27.000000,15.640824,12.649224,25.042554,11.791285,-8.750399,1.339392,23.449010,18.242902,14.921352,-19.120449,-9.339931,9.171257,-15.030181,-25.529339,-29.071525,25.157072
28.000000,13.496876,11.256155,20.651918,11.316867,-7.583913,-0.752410,18.270200,13.437138,11.301854,-16.320606,-8.995677,8.519703,-12.988738,20.873521,-32.668767,12.333363
29.000000,-1.485206,1.275188,1.478326,-0.196778,0.025773,-3.465456,0.975516,1.820568,-0.668010,-0.113877,0.842017,-0.065648,-0.074231,0.011732,-0.002587,0.134978
30.000000,-9.422613,-9.840046,-18.484509,-10.640019,7.432482,-4.526356,-13.503206,-12.699880,-12.694716,13.500324,7.383647,-8.674712,20.370636,-12.378565,5.112888,-38.520030
31.000000,18.140409,14.600692,29.436493,12.735818,-9.369032,1.205913,24.452835,21.623906,15.474537,-17.451144,-12.030295,11.217487,-23.047332,24.346646,-60.675330,0.692127
32.000000,9.031951,8.302237,15.905513,7.128452,-6.204256,0.161363,13.885482,15.209545,11.909314,-13.926185,-5.405474,7.170575,-17.915316,11.635865,-38.032002,1.071599
33.000000,-9.175563,-5.934939,-15.413543,-7.873271,5.241137,-3.044025,-12.479112,-10.022000,-5.726799,8.901601,4.711489,-4.619953,0.564161,15.787476,10.393297,-18.523929
34.000000,15.985886,14.192953,24.466835,12.551305,-7.788409,0.557977,23.145951,20.031774,14.516358,-21.024198,-10.410913,12.061133,28.542661,-14.132383,-56.408372,1.892238
35.000000,13.240329,15.391872,21.867961,10.721612,-7.691836,1.411400,22.415381,18.166103,16.773679,-15.017411,-8.903743,10.673064,-18.151754,-23.489250,-35.018634,19.320376
36.000000,-13.424327,-12.795404,-22.079044,-10.751305,6.119845,-2.137082,-15.633470,-13.592954,-10.446319,13.090993,7.359199,-9.975310,-5.984367,-22.436118,42.135492,-0.369364
37.000000,-6.285452,-6.783440,-10.885117,-6.872784,6.653921,-1.847339,-6.771304,-6.183746,-7.517536,7.656019,5.671160,-6.165710,2.726175,-14.139419,23.346923,-3.011795
38.000000,-4.488488,-1.654100,-2.943076,-2.637264,-0.481957,-0.531393,-2.614000,-3.491466,-4.457850,4.578818,0.588674,-1.781999,-3.939131,-2.763394,2.947742,-5.860138
39.000000,11.493351,12.313810,22.029306,9.274047,-6.729720,0.416087,17.352273,14.233794,13.270620,-15.409177,-9.319496,9.704296,21.309823,-14.710909,-3.506821,43.892541
40.000000,10.851239,7.660385,10.793832,6.418527,-5.967883,-1.734669,13.078227,11.489024,9.084811,-12.206174,-4.433438,5.836594,-13.765840,12.242836,-18.548206,15.173798
41.000000,9.712165,6.648070,16.247557,6.538054,-5.134776,1.216559,12.699050,10.367082,10.031066,-7.669946,-5.577377,4.794278,7.003663,-15.620524,-0.201324,31.134362
42.000000,-10.126279,-13.055323,-18.421571,-12.141768,5.090550,-1.940213,-14.992925,-13.652309,-13.598290,13.818201,8.711381,-10.042813,-6.577932,-22.255969,42.274126,-0.207285
43.000000,-2.123576,0.097660,-3.026023,-2.110838,2.284348,-1.698820,-0.993222,-2.679731,-1.287098,1.125419,1.753182,-1.588834,-2.225725,3.377308,6.002501,-1.401377
44.000000,11.104821,7.887902,10.986020,6.556169,-4.739173,-2.016099,15.728977,10.268486,9.215938,-11.583846,-4.057207,4.660671,-18.055235,-0.471691,-32.878304,0.182858
45.000000,-12.150399,-10.029793,-19.873802,-11.660914,6.036436,-2.290697,-11.246893,-7.443258,-10.635647,13.698227,7.408981,-7.407505,18.848215,-8.968817,9.080256,-29.128074
46.000000,-6.925642,-6.093158,-9.149763,-5.918488,4.391259,-1.059304,-5.031085,-6.932177,-5.805652,7.147028,4.555533,-5.694865,6.554997,10.688732,15.416160,-7.535628
47.000000,-7.828399,-9.703082,-19.263117,-10.188149,5.464852,-3.311738,-14.161791,-10.055129,-11.466289,15.938686,7.159887,-8.693046,19.678861,8.079838,34.853368,-4.086633
48.000000,12.523564,12.875841,20.075249,11.494216,-8.702157,0.190635,14.280780,13.003005,10.449589,-13.835334,-7.350753,8.038207,-0.823200,24.822095,-45.081366,0.380155
49.000000,-10.821332,-10.941757,-16.823122,-8.172958,5.809302,-3.629836,-13.928268,-9.362570,-9.186763,11.775356,6.544720,-7.238171,16.097555,14.149083,39.171208,-0.059685
50.000000,-7.457946,-5.765058,-12.131621,-6.330162,2.905337,-1.750364,-9.776400,-7.521480,-8.253137,11.136919,4.835807,-4.692362,-12.690923,4.297766,7.962398,-16.564110
51.000000,2.383477,-0.256692,-2.337370,1.320655,-0.685165,-0.705652,-3.321746,-0.817611,-0.505170,3.292685,1.291128,-2.768098,-1.220228,0.501425,1.066114,-1.348731
52.000000,-13.444076,-11.524578,-16.039923,-11.535363,6.473103,-1.758073,-13.730875,-10.852691,-13.384974,12.268910,8.948837,-7.587098,-20.889607,-9.109767,24.587555,-17.128435
53.000000,-9.666579,-9.590139,-16.288450,-6.992614,4.994451,-3.951102,-12.261531,-10.581552,-8.597862,13.324993,7.476346,-5.768729,18.075010,0.043147,32.759989,-0.326189
54.000000,18.041408,14.580059,24.838455,13.697595,-9.466085,-0.420566,24.458437,18.734054,17.088989,-21.299450,-10.847531,9.748030,-27.699400,-17.684088,-12.108393,48.047119
55.000000,-4.159506,-6.545967,-5.870911,-5.568685,1.859502,-1.222328,-4.950344,-5.272924,-6.359536,6.422432,4.449477,-4.662750,-5.882127,-9.326458,19.074797,-1.108955
56.000000,-11.306767,-7.884615,-13.455816,-7.507264,6.535426,-2.556210,-11.203042,-5.789342,-10.930345,12.034471,7.787554,-8.135646,15.162781,10.354840,22.162036,-11.447864
57.000000,-12.474612,-11.284028,-20.681962,-10.978498,6.819883,-2.402050,-16.962179,-10.892961,-13.001551,12.706593,6.538272,-6.603079,-17.938086,13.227620,0.076121,-40.721375
58.000000,15.241673,14.235500,24.926195,11.665179,-8.372253,0.327627,23.946898,17.528522,13.177618,-17.751641,-9.438621,10.465427,-23.325302,-18.548226,-45.182151,9.368423
59.000000,-6.223957,-6.086172,-12.716692,-4.059921,3.338939,-0.622892,-7.579071,-7.518217,-8.605333,11.302066,3.544421,-6.931080,-6.722492,11.198759,21.142890,-2.766119
60.000000,5.680187,8.054284,12.452280,3.637678,-2.683419,-0.223488,10.401747,10.372416,4.398778,-6.376948,-4.790515,4.880590,13.493957,-1.855693,-0.981626,23.951370
61.000000,-10.173819,-11.322741,-16.760985,-7.142269,5.289541,-2.409106,-12.511653,-9.527455,-8.906056,10.430699,6.517112,-8.839794,-19.216322,-4.269419,35.706254,-0.326698
62.000000,5.358665,7.418755,11.138742,4.232031,-5.249911,0.355919,8.416763,6.703759,6.142878,-8.395010,-3.147016,3.182230,6.994620,11.044419,-20.832016,3.097989
63.000000,-8.409563,-7.293718,-10.243697,-5.826727,3.875339,-2.653535,-8.661499,-9.265549,-10.118550,9.071972,5.899838,-4.085194,-9.903559,12.733721,26.668935,-2.859739
64.000000,-12.993235,-11.341544,-16.858874,-10.088481,4.899336,-2.826205,-17.411361,-11.149952,-11.087142,15.533194,7.783952,-8.950113,7.460670,-22.284643,29.076577,-13.940543
65.000000,-10.066022,-9.797929,-16.815406,-10.233747,8.094205,-2.477852,-14.762997,-10.681860,-11.431199,11.828218,5.966127,-6.859985,-7.001282,-18.908581,18.650773,-18.257615
66.000000,15.171827,12.555137,23.484215,10.804675,-5.521033,0.056507,19.721142,18.052551,15.389718,-15.663581,-10.536003,7.919236,18.385542,21.388275,-49.415154,2.212599
67.000000,11.781083,13.007111,17.942909,8.363948,-7.155410,-1.691005,17.200021,17.573457,11.747759,-14.002730,-8.194021,9.161365,-23.780159,4.415214,-3.642471,40.630744
68.000000,15.653366,14.055508,24.266715,11.752243,-6.423899,-0.591385,21.999833,18.109946,14.357205,-19.543030,-9.408454,10.786967,-28.893820,-8.045322,-54.584865,0.316953
69.000000,9.316276,7.533792,15.889729,6.053615,-4.671739,-0.039834,13.505002,8.431327,10.154450,-7.860009,-4.700200,4.808666,16.574329,-0.588389,-23.043327,7.314890
70.000000,13.214530,13.494870,22.645020,10.864617,-9.582245,0.837419,18.756517,15.683108,10.960863,-12.757572,-7.725741,8.799190,5.767706,24.287974,-44.778314,0.916911
71.000000,2.969088,4.192704,7.069546,4.810656,-1.440527,-0.957782,6.064408,5.017627,2.963922,-4.561877,-2.945944,4.361801,5.752277,-5.403773,-13.104846,1.342034
72.000000,-3.120154,-4.852307,-8.281448,-5.325709,1.077946,-2.761859,-5.298827,-2.632095,-4.201583,6.612590,4.295009,-3.009346,8.042059,4.647071,15.731336,-1.270533
73.000000,4.712844,3.605607,5.551308,3.632102,-3.593081,-0.369314,6.809541,8.197630,5.006322,-7.088062,-3.987846,2.867657,10.553049,-0.337384,-4.082423,15.244673
74.000000,-4.707454,-2.047693,-8.859419,-2.467073,3.069574,-1.677576,-3.236561,-0.260693,-4.584832,4.437191,1.913845,-4.119109,5.396292,3.216843,8.815734,-2.684049
