17.000000,13.135375,10.299077,16.756647,9.184660,-6.639617,0.819884,14.469826,15.698248,11.582345,-11.148592,-6.943128,7.676064,15.752115,-16.736493,-37.377165,4.693773
18.000000,17.213982,15.033211,25.997398,14.686553,-10.062344,-0.551789,24.724804,22.472990,16.306440,-20.771873,-11.195592,9.997181,-30.922664,-11.425202,-22.292825,38.050734
19.000000,-0.836851,-3.347272,-6.375726,-2.163820,-0.007626,-1.383304,-5.254730,-0.593678,-1.254360,5.182615,1.447694,-1.325180,-0.230301,-5.245470,0.329528,-9.281491
20.000000,-3.200212,-0.375918,-5.935917,-0.344480,1.863497,-1.509764,-2.264314,-0.972757,-1.189978,0.686436,1.341470,-2.090284,-3.118295,2.769112,7.269478,-0.364280
21.000000,10.317451,7.631807,14.421576,8.012947,-5.952943,-1.984083,10.634579,12.087035,8.049833,-10.435511,-6.329352,5.619785,-15.539696,9.744906,-23.216846,10.358777
22.000000,-8.902792,-11.913916,-17.456939,-11.090659,8.032220,-2.110284,-13.334743,-8.028716,-10.495960,15.640813,7.750704,-8.119423,5.396708,-19.736591,2.208495,-35.245337
23.000000,13.980884,17.358085,27.222815,12.945337,-8.790667,-0.130329,24.011782,19.816762,17.756026,-21.717377,-10.497546,12.247247,6.123219,-31.705092,-17.862526,41.245696
24.000000,-9.516930,-12.279365,-14.269275,-10.636261,6.171532,-2.026069,-11.162798,-7.353689,-11.971092,12.684859,6.097340,-7.470709,15.231731,-14.059882,2.229228,-35.714708
25.000000,10.237937,8.733964,12.645409,6.332267,-6.407466,0.032477,9.986732,11.693324,10.059966,-11.023757,-5.215632,6.779962,1.560423,18.802054,-0.017120,34.518133
26.000000,13.200066,12.638262,26.459051,11.366576,-9.165648,1.587006,20.433137,20.044718,15.032366,-17.307257,-10.692552,10.053785,-11.158948,-27.368210,-22.150507,31.950889
27.000000,15.640824,12.649224,25.042554,11.791285,-8.750399,1.339392,23.449010,18.242902,14.921352,-19.120449,-9.339931,9.171257,-15.030181,-25.529339,-29.071525,25.157072
28.000000,13.496876,11.256155,20.651918,11.316867,-7.583913,-0.752410,18.270200,13.437138,11.301854,-16.320606,-8.995677,8.519703,-12.988738,20.873521,-32.668767,12.333363
29.000000,-1.485206,1.275188,1.478326,-0.196778,0.025773,-3.465456,0.975516,1.820568,-0.668010,-0.113877,0.842017,-0.065648,-0.074231,0.011732,-0.002587,0.134978
30.000000,-9.422613,-9.840046,-18.484509,-10.640019,7.432482,-4.526356,-13.503206,-12.699880,-12.694716,13.500324,7.383647,-8.674712,20.370636,-12.378565,5.112888,-38.520030
31.000000,18.140409,14.600692,29.436493,12.735818,-9.369032,1.205913,24.452835,21.623906,15.474537,-17.451144,-12.030295,11.217487,-23.047332,24.346646,-60.675330,0.692127
32.000000,9.031951,8.302237,15.905513,7.128452,-6.204256,0.161363,13.885482,15.209545,11.909314,-13.926185,-5.405474,7.170575,-17.915316,11.635865,-38.032002,1.071599
33.000000,-9.175563,-5.934939,-15.413543,-7.873271,5.241137,-3.044025,-12.479112,-10.022000,-5.726799,8.901601,4.711489,-4.619953,0.564161,15.787476,10.393297,-18.523929
34.000000,15.985886,14.192953,24.466835,12.551305,-7.788409,0.557977,23.145951,20.031774,14.516358,-21.024198,-10.410913,12.061133,28.542661,-14.132383,-56.408372,1.892238
35.000000,13.240329,15.391872,21.867961,10.721612,-7.691836,1.411400,22.415381,18.166103,16.773679,-15.017411,-8.903743,10.673064,-18.151754,-23.489250,-35.018634,19.320376
36.000000,-13.424327,-12.795404,-22.079044,-10.751305,6.119845,-2.137082,-15.633470,-13.592954,-10.446319,13.090993,7.359199,-9.975310,-5.984367,-22.436118,42.135492,-0.369364
37.000000,-6.285452,-6.783440,-10.885117,-6.872784,6.653921,-1.847339,-6.771304,-6.183746,-7.517536,7.656019,5.671160,-6.165710,2.726175,-14.139419,23.346923,-3.011795
38.000000,-4.488488,-1.654100,-2.943076,-2.637264,-0.481957,-0.531393,-2.614000,-3.491466,-4.457850,4.578818,0.588674,-1.781999,-3.939131,-2.763394,2.947742,-5.860138
39.000000,11.493351,12.313810,22.029306,9.274047,-6.729720,0.416087,17.352273,14.233794,13.270620,-15.409177,-9.319496,9.704296,21.309823,-14.710909,-3.506821,43.892541
40.000000,10.851239,7.660385,10.793832,6.418527,-5.967883,-1.734669,13.078227,11.489024,9.084811,-12.206174,-4.433438,5.836594,-13.765840,12.242836,-18.548206,15.173798
41.000000,9.712165,6.648070,16.247557,6.538054,-5.134776,1.216559,12.699050,10.367082,10.031066,-7.669946,-5.577377,4.794278,7.003663,-15.620524,-0.201324,31.134362
42.000000,-10.126279,-13.055323,-18.421571,-12.141768,5.090550,-1.940213,-14.992925,-13.652309,-13.598290,13.818201,8.711381,-10.042813,-6.577932,-22.255969,42.274126,-0.207285
43.000000,-2.123576,0.097660,-3.026023,-2.110838,2.284348,-1.698820,-0.993222,-2.679731,-1.287098,1.125419,1.753182,-1.588834,-2.225725,3.377308,6.002501,-1.401377
44.000000,11.104821,7.887902,10.986020,6.556169,-4.739173,-2.016099,15.728977,10.268486,9.215938,-11.583846,-4.057207,4.660671,-18.055235,-0.471691,-32.878304,0.182858
45.000000,-12.150399,-10.029793,-19.873802,-11.660914,6.036436,-2.290697,-11.246893,-7.443258,-10.635647,13.698227,7.408981,-7.407505,18.848215,-8.968817,9.080256,-29.128074
46.000000,-6.925642,-6.093158,-9.149763,-5.918488,4.391259,-1.059304,-5.031085,-6.932177,-5.805652,7.147028,4.555533,-5.694865,6.554997,10.688732,15.416160,-7.535628
47.000000,-7.828399,-9.703082,-19.263117,-10.188149,5.464852,-3.311738,-14.161791,-10.055129,-11.466289,15.938686,7.159887,-8.693046,19.678861,8.079838,34.853368,-4.086633
48.000000,12.523564,12.875841,20.075249,11.494216,-8.702157,0.190635,14.280780,13.003005,10.449589,-13.835334,-7.350753,8.038207,-0.823200,24.822095,-45.081366,0.380155
49.000000,-10.821332,-10.941757,-16.823122,-8.172958,5.809302,-3.629836,-13.928268,-9.362570,-9.186763,11.775356,6.544720,-7.238171,16.097555,14.149083,39.171208,-0.059685
